18205,6859,1310
57659,16492,1310
151879,15008,1310
4796,7241,1310
10727,6186,1310
98638,6158,1310
56779,13810,1310
72370,17899,1310
112252,20821,1310
4594,1855,1310
58787,846,1310
26565,2999,1310
24651,9908,1310
9196,13913,1310
155181,2063,1310
107045,7019,1310
106089,8245,1310
30514,1213,1310
157866,2801,1310
10027,6982,1310
51849,6456,1310
101756,6717,1310
120527,81,1310
158839,572,1310
65541,18771,1310
6986,6308,1310
105790,20185,1310
28733,20243,1310
47520,1781,1310
3427,2757,1310
153902,13517,1310
113386,9326,1310
12349,17758,1310
4862,20297,1310
101449,17899,1310
102977,18646,1310
34712,13583,1310
64269,635,1310
72091,17863,1310
86190,4935,1310
134157,7019,1310
47395,911,1310
133673,10591,1310
229,1475,1310
132116,240,1310
133249,20957,1310
152942,1111,1310
92313,3495,1310
16412,1634,1310
157676,7599,1310
33099,9248,1310
7648,16143,1310
35369,6936,1310
156419,10995,1310
86190,16573,1310
38519,16345,1310
28931,7567,1310
87887,16839,1310
88075,1980,1310
76125,2438,1310
149691,15298,1310
118372,3831,1310
92313,4239,1310
13587,16083,1310
149106,506,1310
11188,564,1310
29818,6264,1310
136879,12567,1310
23180,19399,1310
133729,14751,1310
43465,942,1310
442,17863,1310
21001,7567,1310
91921,12022,1310
88015,20243,1310
111401,13587,1310
4145,15916,1310
50383,4564,1310
72279,14921,1310
63141,7567,1310
43465,13128,1310
154725,13975,1310
137124,5178,1310
4009,16389,1310
155564,16673,1310
61516,629,1310
118545,10317,1310
13506,20243,1310
133059,1865,1310
24118,18648,1310
123241,17116,1310
114463,15876,1310
94941,283,1310
136879,1902,1310
127232,15300,1310
51103,15300,1310
58172,7733,1310
132720,423,1310
14772,17116,1310
115544,9711,1310
68202,19726,1310
8581,20594,1310
77903,13403,1310
64330,18586,1310
113029,741,1310
92279,18637,1310
27418,896,1310
46731,6937,1310
145164,4935,1310
133177,1309,1310
83205,13311,1310
7160,5538,1310
98437,16545,1310
160356,19443,1310
19974,13699,1310
65183,13780,1310
60038,7460,1310
44731,11919,1310
99864,16908,1310
5362,19794,1310
5777,6990,1310
47341,1134,1310
89507,18614,1310
87764,10551,1310
36440,5746,1310
3758,564,1310
62497,16373,1310
156463,8039,1310
442,19502,1310
108663,1855,1310
92302,20243,1310
93908,4859,1310
57971,21002,1310
121576,14508,1310
135645,10696,1310
118151,33,1310
77753,19127,1310
142243,20243,1310
149663,6023,1310
146229,20243,1310
144802,17837,1310
43728,16446,1310
139528,15876,1310
57030,12602,1310
148830,16673,1310
115526,17989,1310
5219,6859,1310
13587,3449,1310
92313,5581,1310
31793,21076,1310
44861,15228,1310
159840,14021,1310
106045,565,1310
28125,1830,1310
104016,14939,1310
122367,886,1310
48815,20243,1310
70387,6246,1310
81535,226,1310
89419,17116,1310
67564,6720,1310
127941,823,1310
11381,4323,1310
134878,20159,1310
52875,13283,1310
56210,5026,1310
95987,5290,1310
13636,18619,1310
31144,18429,1310
25852,11347,1310
85218,769,1310
149705,20243,1310
71850,11818,1310
127103,15742,1310
106462,6859,1310
141073,5459,1310
105481,18037,1310
143986,6950,1310
62198,50,1310
145544,10099,1310
44448,13329,1310
69757,15433,1310
115105,6505,1310
15607,5769,1310
6908,20585,1310
73619,6212,1310
25728,20243,1310
153936,2332,1310
62801,20243,1310
160369,10591,1310
135215,19922,1310
125380,20243,1310
27601,20442,1310
44840,701,1310
58731,548,1310
104442,20243,1310
150319,10317,1310
93495,5959,1310
121327,12009,1310
44840,17232,1310
67119,2338,1310
138998,16437,1310
162083,17863,1310
82157,17863,1310
139185,20243,1310
81914,15815,1310
132058,15298,1310
38689,5531,1310
135297,17232,1310
26623,6639,1310
151734,3103,1310
11000,3844,1310
152596,896,1310
38027,6987,1310
28679,1113,1310
90926,10268,1310
150384,6181,1310
59599,20787,1310
19761,18126,1310
20329,4891,1310
68256,8949,1310
156126,1089,1310
2771,20243,1310
48012,11347,1310
146913,14838,1310
39202,1741,1310
100134,11800,1310
62281,1905,1310
59242,21141,1310
89898,20243,1310
81953,16679,1310
4089,20117,1310
45545,20243,1310
96669,20243,1310
7357,18478,1310
130393,14876,1310
38689,328,1310
147497,20009,1310
157612,1061,1310
66467,13735,1310
114838,14517,1310
156165,15144,1310
43885,20071,1310
88752,1754,1310
149838,12186,1310
113603,493,1310
6314,7458,1310
105369,19344,1310
16542,16873,1310
146744,7014,1310
16542,12748,1310
85097,19202,1310
141244,546,1310
108,9991,1310
13777,275,1310
72019,2309,1310
2717,10707,1310
158839,71,1310
41549,17232,1310
25230,14477,1310
148490,5329,1310
65988,662,1310
118951,275,1310
147732,3103,1310
147591,6940,1310
61246,16430,1310
51843,15298,1310
3012,9523,1310
10727,3025,1310
91742,10667,1310
107648,10912,1310
48275,2754,1310
62376,17863,1310
41455,7011,1310
45974,15723,1310
153455,6945,1310
147211,4404,1310
156058,7019,1310
64038,20243,1310
97185,21038,1310
158839,68,1310
105790,9335,1310
4841,20243,1310
149890,12110,1310
146250,20912,1310
139832,71,1310
43389,3615,1310
18146,21002,1310
67317,18669,1310
137990,4092,1310
71850,19426,1310
155560,6812,1310
116685,12518,1310
141693,20632,1310
121327,16610,1310
54093,20243,1310
51591,398,1310
39331,14933,1310
25171,21024,1310
112122,5779,1310
100902,7019,1310
19949,410,1310
77198,1403,1310
17100,2338,1310
16772,16597,1310
45414,4564,1310
91079,18950,1310
110634,2276,1310
76370,41,1310
147960,20474,1310
76356,4968,1310
128802,1861,1310
162037,20093,1310
40152,21241,1310
72389,13437,1310
159640,970,1310
88592,3502,1310
12957,6936,1310
83574,17600,1310
157525,11667,1310
121476,15876,1310
160513,18773,1310
64028,550,1310
132193,8375,1310
90308,8606,1310
2385,6341,1310
17099,20243,1310
83631,14131,1310
67966,16144,1310
115856,15876,1310
85411,20474,1310
35001,3806,1310
12957,5779,1310
91242,226,1310
117784,1321,1310
53309,6635,1310
1100,2932,1310
67022,153,1310
149014,2957,1310
68437,7567,1310
50434,15632,1310
91274,17673,1310
152152,17045,1310
160369,15399,1310
118455,9312,1310
153651,19255,1310
158620,362,1310
10313,1138,1310
137313,21002,1310
17517,17863,1310
158355,1213,1310
5456,15156,1310
7157,1551,1310
5414,20976,1310
103004,1509,1310
35484,2378,1310
119011,20048,1310
107191,240,1310
40575,3518,1310
117256,931,1310
150127,181,1310
37555,446,1310
46318,19922,1310
132815,14235,1310
12082,9637,1310
87223,828,1310
134626,21032,1310
105817,6950,1310
51591,19845,1310
127,3614,1310
25503,20175,1310
6571,14071,1310
332,16256,1310
154740,6360,1310
140943,12327,1310
150797,874,1310
21883,20003,1310
68683,6456,1310
46568,5387,1310
122127,6950,1310
69726,20094,1310
147375,1025,1310
29229,6301,1310
154929,18820,1310
95247,6950,1310
25916,4323,1310
72160,13697,1310
143876,265,1310
8008,3979,1310
39795,10268,1310
78911,11261,1310
93871,15475,1310
9883,2040,1310
5723,4935,1310
48699,4800,1310
160652,6859,1310
130822,2772,1310
8451,3514,1310
82252,6801,1310
65418,20701,1310
142008,18773,1310
28173,14333,1310
132218,6950,1310
120703,7671,1310
120703,20159,1310
16946,21042,1310
140366,18105,1310
75346,11302,1310
68611,18648,1310
107258,19324,1310
32191,8150,1310
86816,14131,1310
47174,826,1310
147375,856,1310
39405,14151,1310
57971,183,1310
18288,20939,1310
19640,1692,1310
60937,15876,1310
145603,181,1310
129467,18155,1310
79690,108,1310
12953,6971,1310
18916,13790,1310
22176,12567,1310
11539,21141,1310
5698,737,1310
3181,11026,1310
29630,957,1310
72238,15876,1310
40863,7332,1310
113056,550,1310
96852,8752,1310
69393,15008,1310
134395,10153,1310
97175,15393,1310
28173,18625,1310
47962,704,1310
137414,1403,1310
76967,1690,1310
144735,15563,1310
64279,6971,1310
122271,12644,1310
9883,844,1310
97935,14008,1310
20089,18463,1310
54155,11399,1310
38732,49,1310
131108,16831,1310
125179,1371,1310
125179,184,1310
125179,616,1310
1644,6859,1310
108619,3725,1310
154046,410,1310
130944,6968,1310
97935,71,1310
119629,20022,1310
25916,12969,1310
78260,279,1310
141933,6092,1310
144668,10863,1310
96876,12863,1310
97935,14400,1310
32876,5395,1310
130955,2405,1310
61270,17259,1310
32438,171,1310
97991,20243,1310
97991,4597,1310
159826,1989,1310
118050,3831,1310
135747,20243,1310
162048,12780,1310
105130,20243,1310
158057,20639,1310
83206,13358,1310
123222,21002,1310
161448,18708,1310
151879,2805,1310
4307,10100,1310
15197,17684,1310
146846,16316,1310
61277,20243,1310
45466,21205,1310
8217,3179,1310
501,273,1310
16772,20328,1310
111107,9169,1310
141612,226,1310
131144,4721,1310
9296,16316,1310
71022,18638,1310
56239,18071,1310
109057,11432,1310
60945,7687,1310
45276,1676,1310
70977,1906,1310
9682,772,1310
77432,71,1310
65430,10317,1310
983,20163,1310
71235,15300,1310
33279,15431,1310
27330,3704,1310
39388,71,1310
98521,2354,1310
38614,411,1310
39388,479,1310
69726,7087,1310
121235,18181,1310
19445,12538,1310
2142,15444,1310
19879,957,1310
3047,18314,1310
55535,18324,1310
59955,14489,1310
111935,10872,1310
44793,18555,1310
153031,4879,1310
24790,11125,1310
132808,9463,1310
141933,1214,1310
114142,15876,1310
115314,7019,1310
63592,18773,1310
114658,1524,1310
28294,6950,1310
106158,7043,1310
110278,3495,1310
157065,18773,1310
157701,17578,1310
150780,2354,1310
129278,9868,1310
160316,1691,1310
78416,1475,1310
30588,15728,1310
102409,17863,1310
11877,1022,1310
125984,1821,1310
88540,2299,1310
4753,21042,1310
150229,11195,1310
12255,2149,1310
50552,3328,1310
2286,19202,1310
10905,15719,1310
54231,1024,1310
138142,19706,1310
60888,2219,1310
6118,3061,1310
6017,21241,1310
110068,7904,1310
64334,7511,1310
157850,12577,1310
90141,12475,1310
101750,14321,1310
71227,19688,1310
21409,15617,1310
60085,18586,1310
85566,1138,1310
120196,20742,1310
137459,3704,1310
68355,18404,1310
139073,21170,1310
58816,12512,1310
5353,19688,1310
29710,2788,1310
107134,19198,1310
70253,16572,1310
60948,15898,1310
88786,14051,1310
137544,12118,1310
34028,3369,1310
30303,2352,1310
19923,14205,1310
114255,4703,1310
161267,5288,1310
68535,7036,1310
91225,15770,1310
153668,1904,1310
83849,3828,1310
145702,3807,1310
96374,20944,1310
38151,6939,1310
129701,21143,1310
110113,20470,1310
107535,5227,1310
143148,18418,1310
148589,2338,1310
24044,19123,1310
34747,6978,1310
116528,7019,1310
20696,739,1310
36117,4865,1310
33974,6801,1310
3379,15876,1310
46486,6950,1310
107247,12435,1310
51540,6549,1310
96616,19489,1310
139380,959,1310
35901,9932,1310
24275,18219,1310
118151,2088,1310
96616,9654,1310
146339,2541,1310
151613,18644,1310
113551,856,1310
150313,20859,1310
120151,457,1310
49059,20813,1310
69082,20361,1310
31856,20733,1310
101976,662,1310
29268,20243,1310
58289,14911,1310
29409,12957,1310
150406,4593,1310
154911,20265,1310
156607,3469,1310
92622,20047,1310
27711,9515,1310
1651,6859,1310
68012,8636,1310
56317,17464,1310
45671,7019,1310
28173,14340,1310
90889,10287,1310
38552,3878,1310
47261,20159,1310
118633,7013,1310
152971,2332,1310
49720,6950,1310
65698,13669,1310
3279,838,1310
143512,20073,1310
18955,18962,1310
155007,18514,1310
75617,14551,1310
40575,1943,1310
94757,20175,1310
123317,17141,1310
8048,1191,1310
108258,16450,1310
3201,17018,1310
113008,1371,1310
37867,421,1310
31332,16181,1310
40716,4662,1310
28173,19816,1310
138013,17653,1310
74473,182,1310
40575,1126,1310
117850,1980,1310
60146,11724,1310
126903,1371,1310
103697,14564,1310
139108,9927,1310
28593,21131,1310
74015,19110,1310
84382,1014,1310
74967,17917,1310
3223,6355,1310
64475,4411,1310
4430,16316,1310
92490,10533,1310
6870,3495,1310
142759,6894,1310
62842,6936,1310
78526,12957,1310
84493,3831,1310
151381,10423,1310
2091,18080,1310
58196,1331,1310
146314,17105,1310
93505,9016,1310
154299,58,1310
1703,18773,1310
16169,9394,1310
150464,20243,1310
61830,467,1310
29268,3495,1310
116528,10727,1310
29268,15824,1310
147586,955,1310
111230,1692,1310
27711,11192,1310
155435,1176,1310
131212,11432,1310
40921,374,1310
56299,240,1310
15502,89,1310
157660,24,1310
98156,14421,1310
40890,11334,1310
12002,10189,1310
147327,1774,1310
97459,18463,1310
62753,20159,1310
2916,759,1310
109195,4844,1310
10057,20168,1310
155827,6950,1310
21584,9793,1310
74718,18570,1310
61685,9357,1310
61033,18614,1310
80543,5215,1310
7781,21141,1310
142607,19218,1310
71407,11772,1310
57300,18361,1310
6910,20243,1310
5799,3395,1310
113334,1120,1310
9055,1270,1310
92588,20243,1310
147388,4880,1310
124641,126,1310
66380,6971,1310
20900,21129,1310
155357,15723,1310
78819,2474,1310
48646,18349,1310
126718,18045,1310
85284,269,1310
160637,20937,1310
98320,17122,1310
120503,20243,1310
122249,16412,1310
59698,20243,1310
156056,6867,1310
130898,15522,1310
141968,20243,1310
154417,15711,1310
116115,18021,1310
58450,14638,1310
99872,20243,1310
16563,1141,1310
142869,1803,1310
91519,15916,1310
152971,71,1310
81877,17035,1310
66106,14921,1310
29759,8054,1310
58450,10721,1310
158671,15848,1310
48688,13558,1310
72169,20159,1310
65230,20243,1310
79649,1931,1310
29946,16816,1310
146234,5489,1310
155046,1708,1310
16559,20766,1310
146057,16515,1310
111183,3454,1310
118946,6085,1310
2647,9217,1310
101056,12435,1310
27827,18570,1310
79037,4916,1310
149911,15989,1310
153530,9745,1310
34943,20628,1310
16034,17628,1310
161277,2933,1310
27827,9793,1310
118946,14313,1310
50050,252,1310
93659,20243,1310
134854,2933,1310
15425,6426,1310
145144,6950,1310
149976,17468,1310
24707,20243,1310
138304,12341,1310
71636,1779,1310
145766,11819,1310
123982,812,1310
154224,1521,1310
59406,126,1310
59336,5387,1310
88120,17985,1310
61363,15989,1310
132821,19127,1310
140445,3085,1310
88188,15300,1310
156079,18648,1310
28081,6605,1310
138726,20243,1310
146250,635,1310
101537,831,1310
43658,15522,1310
68008,15710,1310
79968,20243,1310
162034,9796,1310
22562,7048,1310
158225,15461,1310
57032,1969,1310
138812,7488,1310
12097,18586,1310
14335,2332,1310
50691,16566,1310
53881,19218,1310
11000,12053,1310
14320,5789,1310
156126,7087,1310
73772,18614,1310
33852,4719,1310
64287,15298,1310
55041,8167,1310
60014,5949,1310
84036,6378,1310
7083,20243,1310
5212,518,1310
56203,19465,1310
16882,3831,1310
20831,3974,1310
103313,3272,1310
17832,20243,1310
125063,9640,1310
113334,13363,1310
39689,2848,1310
38404,4662,1310
133809,3691,1310
47069,20480,1310
80560,17357,1310
161423,16915,1310
103287,1832,1310
105261,15817,1310
142546,3,1310
109684,3783,1310
40933,1014,1310
155105,6018,1310
54558,693,1310
109256,646,1310
29282,9793,1310
157665,20159,1310
44675,9793,1310
91016,768,1310
19563,2786,1310
23116,114,1310
6910,546,1310
20333,4857,1310
133347,16356,1310
51117,15300,1310
150410,20243,1310
84891,3776,1310
26681,4862,1310
40941,14232,1310
136501,11302,1310
65736,13483,1310
90992,11955,1310
135543,219,1310
29951,8949,1310
27603,20243,1310
79588,20714,1310
29951,2592,1310
54202,3180,1310
114044,9533,1310
4307,967,1310
84782,11955,1310
94227,16561,1310
4093,10157,1310
39401,20243,1310
15746,21039,1310
18627,6936,1310
133404,11347,1310
111443,20243,1310
14685,1003,1310
82541,4340,1310
105928,6950,1310
94227,10411,1310
72796,1138,1310
157053,1938,1310
13477,662,1310
21039,20902,1310
144668,7458,1310
17505,18843,1310
159734,6926,1310
29951,17257,1310
119207,11584,1310
42969,13897,1310
27406,12747,1310
97935,19572,1310
97285,17794,1310
143610,20243,1310
80767,5600,1310
69955,17141,1310
41498,2330,1310
100365,3328,1310
40730,7818,1310
147773,20243,1310
42840,19155,1310
98131,8636,1310
156560,3517,1310
83212,17368,1310
1928,15770,1310
94296,20243,1310
4842,19232,1310
59197,3498,1310
6917,5769,1310
95583,18773,1310
134756,2193,1310
29292,13712,1310
26069,6003,1310
67454,15300,1310
83246,11818,1310
29951,19564,1310
32453,675,1310
59223,19258,1310
144396,14842,1310
98606,20243,1310
94291,20243,1310
91487,4380,1310
32765,18951,1310
61534,957,1310
81742,6043,1310
1553,20243,1310
117641,15866,1310
6130,18773,1310
40432,7804,1310
29951,1020,1310
56997,15410,1310
103002,1321,1310
32240,6950,1310
52614,1321,1310
77378,7019,1310
63817,13913,1310
111004,1497,1310
115125,1894,1310
142972,20243,1310
83742,10317,1310
155691,17989,1310
105729,20243,1310
40067,6950,1310
85485,3773,1310
104872,5120,1310
60295,7463,1310
24516,20821,1310
66575,15298,1310
68295,20243,1310
157623,3136,1310
3032,419,1310
66575,20243,1310
130334,4474,1310
130334,353,1310
123629,876,1310
161210,20243,1310
61641,3101,1310
68043,13560,1310
123629,1067,1310
135350,11590,1310
138319,2436,1310
16323,20243,1310
39620,5287,1310
161006,14406,1310
143523,21141,1310
89187,17116,1310
156283,15030,1310
33116,1120,1310
43267,11333,1310
75904,17467,1310
146520,20243,1310
44826,14598,1310
93403,13126,1310
97039,5352,1310
111172,14951,1310
135727,2338,1310
34437,6995,1310
112102,17989,1310
66993,20243,1310
133928,71,1310
86436,18773,1310
53876,20975,1310
78054,20243,1310
31943,1769,1310
53234,20243,1310
116882,20159,1310
100714,18314,1310
138864,20243,1310
89962,3101,1310
25398,8344,1310
157033,19,1310
145782,11912,1310
77458,13231,1310
135374,6934,1310
148679,20243,1310
133381,826,1310
115021,5387,1310
156687,662,1310
157053,1321,1310
42367,10317,1310
69573,5558,1310
99746,17116,1310
29987,20705,1310
7199,13104,1310
13986,17794,1310
152929,13126,1310
98040,20827,1310
44448,20243,1310
49834,4935,1310
19560,20243,1310
159448,20243,1310
78519,12116,1310
74064,9090,1310
57219,20243,1310
11811,635,1310
47979,3797,1310
46318,1821,1310
82941,12865,1310
17415,4380,1310
82941,12291,1310
45880,6699,1311
147563,12857,1311
51605,15806,1311
135138,20442,1311
136099,14078,1311
3096,19592,1311
136099,15548,1311
38143,18842,1311
100449,16794,1311
151686,18773,1311
20969,802,1311
103938,19236,1311
137609,3238,1311
87458,1672,1311
45880,3819,1311
29074,19746,1311
121068,10812,1311
65183,3831,1311
38094,18533,1311
57971,4975,1311
116592,14725,1311
140943,11958,1311
34994,20840,1311
2045,21141,1311
148272,15942,1311
28104,20923,1311
6313,9545,1311
122095,15352,1311
32199,1215,1311
114429,6971,1311
137631,385,1311
8667,5280,1311
135714,3287,1311
155856,4765,1311
59754,12602,1311
73259,5746,1311
111562,9009,1311
1946,1120,1311
128910,959,1311
21125,8636,1311
4535,19592,1311
58977,18773,1311
123608,7775,1311
140907,9389,1311
145607,15863,1311
13875,17989,1311
57319,19790,1311
131075,1586,1311
67473,20233,1311
107713,8166,1311
118951,15128,1311
77093,20969,1311
96647,18614,1311
50786,19968,1311
32842,5227,1311
67136,15468,1311
162005,7207,1311
95400,3682,1311
127582,1142,1311
69237,782,1311
29192,374,1311
155011,1905,1311
117612,20745,1311
3008,19592,1311
123292,1321,1311
146250,8376,1311
139785,20035,1311
147962,506,1311
132494,15090,1311
53937,527,1311
64887,7033,1311
64886,7033,1311
46914,6345,1311
148444,7730,1311
20770,7016,1311
35583,8153,1311
153003,13329,1311
56307,4239,1311
115344,18688,1311
138591,56,1311
4581,6939,1311
73932,6470,1311
33311,21101,1311
6185,19688,1311
54164,15195,1311
32597,1708,1311
28300,423,1311
153346,17959,1311
103004,4887,1311
122996,15877,1311
73886,71,1311
76105,17640,1311
125539,1231,1311
127785,1403,1311
84909,3404,1311
37936,11626,1311
158135,5387,1311
9152,16292,1311
131875,1544,1311
106559,2801,1311
151443,20323,1311
63851,20817,1311
121586,21106,1311
128054,20042,1311
116413,15298,1311
158527,18237,1311
63465,17116,1311
146229,106,1311
