23038,6035,1294
61375,18165,1294
6568,5106,1294
6532,6291,1294
1605,4651,1294
11127,6167,1294
4608,9615,1294
23191,14124,1294
15587,4355,1294
51325,16223,1294
27911,1548,1294
14018,18219,1294
3086,691,1294
57767,6980,1294
13080,12366,1294
19872,691,1294
45530,6035,1294
62437,8217,1294
8847,2420,1294
53050,1163,1294
47903,1256,1294
47121,3374,1294
41366,29,1294
40406,17305,1294
48990,1716,1294
31624,2604,1294
67259,7379,1294
38227,13392,1294
32707,8252,1294
4608,14401,1294
44420,10933,1294
26695,17353,1294
2624,5106,1294
27663,16197,1294
19540,17470,1294
67259,462,1294
31611,13185,1294
20639,4330,1294
7444,14834,1294
31674,13968,1294
26574,11746,1294
46994,640,1294
31827,5106,1294
25513,9989,1294
35608,3350,1294
6310,16515,1294
48390,17660,1294
6355,13754,1294
40305,18005,1294
6250,6184,1294
49720,15792,1294
38512,11236,1294
60437,17525,1294
20204,11944,1294
32587,16711,1294
29458,14589,1294
6355,2115,1294
63592,14819,1294
50368,1359,1294
6355,13779,1294
62127,717,1294
6355,11379,1294
21263,4651,1294
10457,5502,1294
6355,1410,1294
6355,1174,1294
6355,548,1294
4681,13753,1294
13445,1526,1294
62266,11836,1294
34842,17540,1294
48863,10897,1294
62276,16581,1294
42815,5106,1294
37632,1812,1294
32765,17779,1294
23847,12575,1294
24921,16132,1294
7014,8405,1294
42630,5789,1294
9153,563,1294
63522,13944,1294
56630,15133,1294
3043,17824,1294
9241,18142,1294
48055,3080,1294
22192,12586,1294
16189,2118,1294
56570,16998,1294
26703,5508,1294
413,13613,1294
12135,17331,1294
10912,17559,1294
1747,14708,1294
12659,6455,1294
17668,15206,1294
58425,17011,1294
17534,5106,1294
51961,6910,1294
49837,18160,1294
21647,15272,1294
64679,2717,1294
53777,18209,1294
48736,486,1294
58744,1293,1294
12924,12882,1294
5391,3849,1294
32502,1674,1294
32678,1674,1294
21263,16086,1294
22497,15254,1294
38723,18160,1294
31127,17975,1294
51961,12126,1294
54720,260,1294
50316,1626,1294
25723,14926,1294
644,260,1294
10759,45,1294
40647,12146,1294
55280,3476,1294
30509,14203,1294
10501,2553,1294
64791,15735,1294
60975,1047,1294
33695,3839,1294
15433,603,1294
2281,10897,1294
25985,360,1294
46999,1989,1294
31612,2367,1294
40064,799,1294
60987,3418,1294
28547,18007,1294
12628,13621,1294
55328,2711,1294
37895,1287,1294
35576,11010,1294
55753,1673,1294
24134,2254,1294
2846,3691,1294
2846,3995,1294
62778,6910,1294
33074,12244,1294
17134,7235,1294
38703,15294,1294
8776,7867,1294
26949,3099,1294
24409,7296,1294
38994,455,1294
54975,11432,1294
54575,10485,1294
12244,66,1294
51127,5106,1294
16330,583,1294
63737,14834,1294
19761,3070,1294
3975,10056,1294
11745,16197,1294
53530,401,1294
18732,16223,1294
27882,1048,1294
19627,11731,1294
57106,7841,1294
466,14834,1294
26562,17388,1294
59910,388,1294
25135,17779,1294
6725,3608,1294
25003,3082,1294
57102,16223,1294
62020,8220,1294
9524,12087,1294
6136,2154,1294
32985,18215,1294
48910,5106,1294
18890,17782,1294
48550,11386,1294
64968,15615,1294
65839,4559,1294
47607,14671,1294
22982,4793,1294
57651,6155,1294
64287,401,1294
65800,13272,1294
3235,419,1294
40484,1048,1294
12992,17933,1294
34906,9857,1294
58477,5106,1294
49287,11386,1294
49617,404,1294
19862,10123,1294
289,3636,1294
22306,11089,1294
59769,8086,1294
26748,8842,1294
58477,4628,1294
63473,6167,1294
58477,145,1294
10167,11992,1294
45595,18066,1294
25899,9031,1294
65889,3684,1294
3201,12146,1294
25060,16857,1294
51713,131,1294
51336,15036,1294
12384,2761,1294
51713,6157,1294
27778,5725,1294
58500,9452,1294
2092,10897,1294
31472,2947,1294
51713,3428,1294
48171,13710,1294
24110,18197,1294
66225,17077,1294
9106,6208,1294
40592,16582,1294
63903,260,1294
22453,1287,1294
41277,13317,1294
31472,536,1294
59205,9955,1294
4034,401,1294
45595,10321,1294
19550,15834,1294
600,17779,1294
50903,931,1294
2781,15834,1294
26746,1048,1294
35567,2928,1294
40706,9029,1294
20680,11024,1294
12160,14834,1294
2933,6155,1294
826,-1,1294
3614,5598,1294
44087,687,1294
56831,16086,1294
61982,115,1294
45958,1703,1294
57126,6804,1294
64072,13223,1294
13482,17939,1294
14149,121,1294
63032,2186,1294
7891,13848,1294
30509,14704,1294
40075,2986,1294
14149,6345,1294
61039,17816,1294
64477,1673,1294
1638,3151,1294
64253,6988,1294
30142,486,1294
40461,15834,1294
50117,3724,1294
10281,3082,1294
46999,11745,1294
37247,17388,1294
30891,9496,1294
16773,3214,1294
4336,3953,1294
18545,14834,1294
24789,471,1294
64477,21,1294
52662,15822,1294
22123,17303,1294
13454,14426,1294
49414,13795,1294
64269,16281,1294
58496,15404,1294
37323,3566,1294
55399,6246,1294
3007,15676,1294
37150,5492,1294
25297,926,1294
32745,7387,1294
53170,401,1294
791,1801,1294
5378,11374,1294
24814,3038,1294
48234,2208,1294
1467,8573,1294
42985,14270,1294
51233,8509,1294
55742,18020,1294
56415,401,1294
51651,11004,1294
46780,1501,1294
26175,17883,1294
57595,14834,1294
56738,17843,1294
26173,12570,1294
67042,193,1294
55756,4417,1294
65112,17933,1294
6458,17962,1294
57981,9086,1294
43690,2846,1294
44734,1308,1294
33061,673,1294
11017,511,1294
62551,9085,1294
46653,14834,1294
13846,14239,1294
30512,66,1294
57981,717,1294
62246,17745,1294
41774,17939,1294
49351,10077,1294
12663,6920,1294
26753,352,1294
56435,17883,1294
53418,8319,1294
15142,17673,1294
35046,4448,1294
9055,659,1294
67104,6224,1294
37127,5725,1294
53020,5106,1294
35136,1051,1294
7722,17434,1294
4336,2182,1294
25745,29,1294
17448,16600,1294
22170,6952,1294
21288,11975,1294
2813,2183,1294
2498,6910,1294
9055,2661,1294
12343,1811,1294
38115,18211,1294
38286,66,1294
3141,17470,1294
54451,5053,1294
38704,2115,1294
52871,844,1294
41118,17173,1294
43915,15834,1294
9083,14926,1294
19615,3473,1294
35092,5106,1294
49189,17864,1294
6480,18066,1294
52921,12200,1294
46477,15834,1294
46673,12162,1294
18994,10734,1294
64647,5707,1294
11539,9318,1294
2209,10480,1294
11015,13133,1294
50800,14834,1294
4354,121,1294
60811,6167,1294
27481,12146,1294
2319,17979,1294
25911,16727,1294
26560,486,1294
778,12902,1294
13401,12570,1294
25392,4164,1294
65309,12658,1294
49088,3439,1294
39218,6186,1294
9524,9210,1294
31546,9833,1294
14739,758,1294
23367,17470,1294
14780,1211,1294
21588,1732,1294
60905,16622,1294
52244,18160,1294
12235,8660,1294
59239,4704,1294
58477,2115,1294
32668,16052,1294
31695,8678,1294
34035,3151,1294
45563,10926,1294
23461,15834,1294
14351,14380,1294
24264,3151,1294
28083,16980,1294
66297,5842,1294
23184,16169,1294
66138,3070,1294
16000,3439,1294
26318,4977,1294
129,9644,1294
11471,8380,1294
27273,11137,1294
64517,17673,1294
9974,16639,1294
49088,13706,1294
28312,7569,1294
13246,15882,1294
31546,10367,1294
28083,15834,1294
4425,682,1294
65029,14834,1294
40312,1802,1294
37927,6145,1294
48587,527,1294
18219,401,1294
40563,4775,1294
56579,334,1294
57567,13647,1294
23533,2717,1294
57567,17852,1294
37304,8509,1294
58475,17745,1294
36034,2320,1294
26402,9926,1294
1707,6035,1294
35145,7847,1294
49815,46,1294
51044,511,1294
61729,3230,1294
42616,9634,1294
42109,8180,1294
39886,6167,1294
17181,17183,1294
2825,7932,1294
44740,1815,1294
26957,12146,1294
18438,15637,1294
22089,14455,1294
14780,15115,1294
7931,13060,1294
35357,2895,1294
785,10384,1294
67250,15370,1294
44476,16909,1294
35357,1507,1294
8949,15834,1294
13702,895,1294
58315,8217,1294
49667,9406,1294
48587,8981,1294
64160,6096,1294
50553,8058,1294
1271,13803,1294
15342,9871,1294
57736,17500,1294
49063,14834,1294
30053,15834,1294
22170,14498,1295
15227,13584,1295
33567,12327,1295
35021,18172,1295
57660,5738,1295
17418,13822,1295
1847,2947,1295
57644,2566,1295
39874,6325,1295
46701,11490,1295
16544,11414,1295
41874,16236,1295
45134,11414,1295
58118,17200,1295
48210,21,1295
67273,1665,1295
41856,9390,1295
15876,700,1295
17649,9875,1295
44359,14225,1295
27197,17388,1295
52959,12146,1295
33603,2620,1295
4150,11971,1295
52563,16263,1295
31597,8370,1295
57286,1917,1295
3416,16223,1295
19522,2358,1295
62927,1012,1295
29671,17388,1295
13364,15175,1295
2573,14843,1295
9507,17285,1295
48325,10919,1295
38598,3254,1295
12187,14609,1295
28963,401,1295
23484,4574,1295
36857,10596,1295
33363,1435,1295
12770,1211,1295
8150,17388,1295
27836,17388,1295
45766,9791,1295
3416,6208,1295
4064,17364,1295
2403,7745,1295
11847,6035,1295
46431,18066,1295
51827,5518,1295
7481,1269,1295
1503,2072,1295
61484,15162,1295
3731,6927,1295
23028,10612,1295
40732,5782,1295
48657,17572,1295
62941,5607,1295
15961,14601,1295
54466,9865,1295
47840,14834,1295
60707,1865,1295
32402,12248,1295
66640,689,1295
53948,16990,1295
62981,3595,1295
6015,4924,1295
46343,15175,1295
1002,17889,1295
41535,6221,1295
37574,10897,1295
14288,1031,1295
61222,927,1295
52640,-1,1295
20869,229,1295
38171,12827,1295
8722,401,1295
45021,364,1295
413,8774,1295
49688,14834,1295
24489,1786,1295
55812,7939,1295
51665,9323,1295
44453,401,1295
6502,9700,1295
1620,2598,1295
874,7939,1295
51944,7175,1295
41856,1556,1295
50463,13335,1295
47079,3374,1295
60651,1693,1295
45185,11742,1295
47627,11442,1295
44241,8118,1295
38276,1548,1295
49136,803,1295
21594,14834,1295
54797,706,1295
20944,14774,1295
50768,10837,1295
14336,14601,1295
15227,16915,1295
24964,1363,1295
3740,12642,1295
36537,14270,1295
65207,17815,1295
1754,17388,1295
54035,3443,1295
13451,18217,1295
56820,145,1295
45898,8617,1295
66524,12438,1295
5362,4793,1295
22083,10402,1295
42683,3063,1295
20438,16991,1295
36428,2482,1295
50326,17973,1295
22259,10897,1295
4168,14270,1295
5631,1596,1295
10351,7127,1295
21321,1048,1295
50377,3995,1295
3680,9936,1295
36373,3151,1295
49586,3151,1295
24792,-1,1295
40294,2054,1295
64845,1228,1295
49955,4600,1295
3702,4433,1295
47923,17204,1295
61057,1561,1295
30045,11650,1295
17133,17388,1295
7614,4800,1295
31879,5513,1295
51834,6258,1295
13181,5930,1295
11916,13822,1295
1637,14834,1295
52112,16086,1295
16765,8351,1295
31462,17388,1295
31360,17481,1295
11686,6090,1295
7914,1160,1295
33658,2243,1295
66342,18015,1295
3653,17880,1295
38611,4982,1295
33996,6258,1295
53948,215,1295
58240,3151,1295
42097,7939,1295
53948,2347,1295
2887,16436,1295
43613,14270,1295
48970,14270,1295
66040,3432,1295
66505,7569,1295
25090,17880,1295
10565,14834,1295
18019,17388,1295
35328,847,1295
59964,6935,1295
13867,11490,1295
8836,16754,1295
4785,17102,1295
17684,10496,1295
44401,12078,1295
44401,9865,1295
35576,15221,1295
53754,13317,1295
61848,2805,1295
7982,16152,1295
20947,7374,1295
48936,6140,1295
51622,11894,1295
42131,5714,1295
35031,13444,1295
33546,17240,1295
60880,12518,1295
59964,2112,1295
23766,15196,1295
52328,145,1295
38636,14313,1295
33123,14017,1295
39318,2272,1295
55064,916,1295
46272,7411,1295
27134,15455,1295
26924,4177,1295
53006,17388,1295
46283,12186,1295
38780,11669,1295
54169,18147,1295
54411,17862,1295
30755,15882,1295
26759,17388,1295
2681,1048,1295
26924,2367,1295
2022,5283,1295
35771,12038,1295
5051,7939,1295
46765,11521,1295
65808,18168,1295
4168,1865,1295
29671,14126,1295
6878,9474,1295
57476,490,1295
59730,1031,1295
35751,2887,1295
35058,4291,1295
21633,18082,1295
40197,-1,1295
47648,6167,1295
8772,6224,1295
13879,11082,1295
63312,1733,1295
41097,7939,1295
30185,16330,1295
44103,16680,1295
42384,12846,1295
29134,13317,1295
3793,15773,1295
45007,1607,1295
897,1068,1295
3848,16837,1295
29628,6868,1295
40335,15556,1295
50138,388,1295
4767,17511,1295
28614,16135,1295
785,15984,1295
42372,17585,1295
34971,145,1295
45007,5192,1295
41353,7939,1295
60186,14834,1295
46709,16558,1295
55557,14239,1295
53820,1731,1295
47581,2450,1295
27226,1865,1295
57224,17685,1295
6343,14834,1295
19938,7939,1295
33249,14597,1295
739,7939,1295
49009,11918,1295
63515,18142,1295
53321,10379,1295
8965,1048,1295
61558,9085,1295
50255,15410,1295
27561,4323,1295
63938,17388,1295
42875,17388,1295
22982,684,1295
46002,13317,1295
4367,4465,1295
57102,17673,1295
22818,3919,1295
49772,9368,1295
33083,8697,1295
53820,258,1295
31340,18160,1295
25811,18066,1295
53820,5725,1295
22336,193,1295
48345,17673,1295
39544,6035,1295
24467,1945,1295
12410,17388,1295
37903,5725,1295
67321,5362,1295
59075,12666,1295
3062,16545,1295
21907,17673,1295
64883,9950,1295
23142,401,1295
66305,6927,1295
33409,4635,1295
10616,16311,1295
15929,6543,1295
20837,548,1295
53991,3254,1295
39787,16031,1295
7752,11600,1295
46272,1131,1295
53991,3151,1295
13101,3003,1295
26562,11414,1295
47673,6805,1295
55989,7939,1295
2992,17388,1295
14648,2130,1295
53991,3938,1295
53235,3466,1295
28424,15781,1295
53820,3062,1295
44658,17303,1295
53820,5223,1295
33361,10378,1295
53820,6412,1295
4367,3761,1295
52959,847,1295
14715,16223,1295
61287,17572,1295
8673,3484,1295
8086,15175,1295
65308,16108,1295
60276,2115,1295
6436,14834,1295
66226,13108,1295
35549,17883,1295
54367,655,1295
41058,111,1295
66917,11399,1295
58374,12666,1295
46439,1811,1295
25911,13318,1295
1385,5109,1295
16894,11539,1295
56239,15175,1295
35525,15244,1295
52776,14050,1295
54998,5106,1295
40369,7939,1295
4421,14834,1295
49351,10596,1295
10069,10202,1295
47437,10172,1295
53581,8250,1295
16596,511,1295
22068,15360,1295
32539,260,1295
39828,15842,1295
12037,12742,1295
57215,18152,1295
38364,17889,1295
9652,18086,1295
12253,10485,1295
27928,17367,1295
9887,365,1295
63261,6208,1295
42205,5003,1295
27402,5788,1295
64866,14059,1295
40307,5445,1295
15778,995,1295
40033,6240,1295
5872,16436,1295
28178,10431,1295
53020,8837,1295
52701,17575,1295
12771,145,1295
33970,13480,1295
37780,9739,1295
55341,7351,1295
16563,17779,1295
60857,3151,1295
31195,4550,1295
741,6088,1295
56289,1037,1295
11562,3254,1295
16399,4802,1295
10908,13577,1295
33652,-1,1295
44647,15512,1295
54551,5350,1295
30498,14056,1295
2573,12687,1295
16705,18121,1295
16499,229,1295
3177,3849,1295
13101,8319,1295
22010,17802,1295
24454,15054,1295
32912,8319,1295
19938,16604,1295
63206,18107,1295
56926,1469,1295
27123,17388,1295
22551,10465,1295
52488,16158,1295
51933,8730,1295
18760,7939,1295
6329,7939,1295
30144,10897,1295
52281,11539,1295
27817,7939,1295
35267,576,1295
39468,6088,1295
66889,12078,1295
56068,14819,1295
40386,16745,1295
32111,16161,1295
5903,14270,1295
57688,1287,1295
58973,17685,1295
63261,1630,1295
7579,570,1295
57011,321,1295
7579,2432,1295
47076,839,1295
37036,6191,1295
7579,102,1295
3726,10916,1295
64075,15601,1295
45997,2138,1295
7579,462,1295
50492,18221,1295
22364,11681,1295
43067,11852,1295
43006,11414,1295
21143,11640,1295
24153,17296,1295
39251,9265,1295
11154,6419,1295
56988,3893,1295
61096,7939,1295
34647,3171,1295
42498,14345,1295
15319,17388,1295
6392,12650,1295
22336,1984,1295
16438,7074,1295
54381,17388,1295
13705,15834,1295
7579,4346,1295
62536,2115,1295
1728,17388,1295
36207,16495,1295
23765,6078,1295
52941,14284,1295
51878,486,1295
32709,1048,1295
7579,574,1295
53793,17388,1295
57117,6035,1295
43517,12358,1295
7579,794,1295
24123,1425,1295
29727,13934,1295
59398,4861,1295
7579,3215,1295
61106,13584,1295
30958,3298,1295
63530,5160,1295
4765,2838,1295
18380,15822,1295
7579,905,1295
13284,13822,1295
9178,14098,1295
20666,13615,1295
32198,17388,1295
65408,7673,1295
53597,10465,1295
61043,776,1295
11659,8296,1295
19176,16187,1295
52424,7569,1295
23370,14215,1295
35214,244,1295
51857,17388,1295
48400,11267,1295
30430,17442,1295
54626,616,1295
10383,17388,1295
45884,6678,1295
26714,4628,1295
12584,13357,1295
3296,12326,1295
37893,1549,1295
23295,16645,1295
54451,14544,1295
9080,14270,1295
18628,10964,1295
5739,17569,1295
48719,15175,1295
22336,696,1295
6350,4214,1295
4632,1211,1295
37344,16306,1295
26978,18116,1295
38096,16113,1295
54372,1600,1295
48025,2566,1295
38430,3254,1295
24113,7939,1295
27913,18204,1295
18505,17388,1295
53818,15183,1295
26718,809,1295
13916,17388,1295
56698,145,1295
33658,3459,1295
40088,7352,1295
14655,1281,1295
62180,20,1295
6211,2115,1295
25940,11913,1295
49370,17702,1295
31145,6614,1295
8890,6490,1295
55475,2115,1295
58641,16622,1295
3969,10897,1295
28697,6096,1295
18544,5007,1295
16065,13822,1295
22336,2156,1295
46754,16622,1295
-1,12146,1295
33522,401,1295
21900,6088,1295
8890,10386,1295
58641,6642,1295
50827,1112,1295
57209,8981,1295
67070,17685,1295
41708,17568,1295
29679,17388,1295
67319,4151,1295
52967,15159,1295
28939,1649,1295
57686,16991,1295
35379,940,1295
42365,6296,1295
43166,17388,1295
45052,961,1295
21120,17388,1295
3129,17388,1295
41936,2,1295
54691,17785,1295
27274,8064,1295
21899,2946,1295
41936,2291,1295
43776,11655,1295
41183,4655,1295
47535,14834,1295
38069,11351,1295
32717,4385,1295
36073,1318,1295
55109,15820,1295
23835,17601,1295
3804,2085,1295
45923,1227,1295
61176,1024,1295
22880,977,1295
12147,1867,1295
42559,4275,1295
17052,13822,1295
54926,6962,1295
37756,12742,1295
20834,10649,1295
7579,575,1295
18756,1048,1295
52750,1873,1295
29503,12455,1295
41392,10549,1295
24128,2995,1295
2627,3583,1295
27274,16159,1295
15374,11139,1295
41392,15324,1295
439,17388,1295
45343,13206,1295
1906,17831,1295
7579,4849,1295
4248,5106,1295
20718,7939,1295
7579,12024,1295
7579,7370,1295
23191,9001,1295
57130,11358,1295
7579,6131,1295
53946,4651,1295
12471,401,1295
34,18034,1295
51235,10897,1295
36835,8488,1295
60012,13822,1295
40887,5007,1295
8261,6927,1295
31824,7939,1295
56291,1094,1295
10722,2120,1295
16943,1078,1295
33522,2566,1295
8013,1444,1295
41445,310,1295
9943,7432,1295
13362,14834,1295
55598,13822,1295
10162,13822,1295
1785,11521,1295
19539,16914,1295
43811,14270,1295
41492,16754,1295
21079,1259,1295
10337,17388,1295
44646,16528,1295
7640,8260,1295
44265,17388,1295
24933,13317,1295
62459,6258,1295
27391,6035,1295
53766,2767,1295
56527,11347,1295
40695,352,1295
33400,4756,1295
44429,17388,1295
63304,229,1295
65628,13308,1295
11003,17477,1295
30779,548,1295
10390,3151,1295
17052,11650,1295
18909,3608,1295
22362,7939,1295
14339,4017,1295
47214,7052,1295
64915,14834,1295
2300,16894,1295
56093,3799,1295
41880,10485,1295
29052,12038,1295
7578,10549,1295
22216,1094,1295
60446,4651,1295
22336,3202,1295
31597,14270,1295
22336,2947,1295
36757,4775,1295
19062,174,1295
15458,14601,1295
13924,2420,1295
65374,13591,1295
54650,3536,1295
60692,6242,1295
23121,7454,1295
55138,6208,1295
56154,14284,1295
27494,11387,1295
21594,1686,1295
629,17388,1295
21594,4946,1295
2227,4865,1295
63061,13005,1295
44723,7588,1295
34635,17719,1295
29096,621,1295
12189,17388,1295
17675,4793,1295
58613,13270,1295
37548,548,1295
32496,6258,1295
57412,12742,1295
54243,17388,1295
2029,14834,1295
3734,14628,1295
33482,11650,1295
30419,16622,1295
51564,4221,1295
62545,10485,1295
64588,9619,1295
46182,9615,1295
20627,16306,1295
15717,13112,1295
21818,17388,1295
59896,10821,1295
36873,17289,1295
44399,14786,1295
44398,14786,1295
29704,1763,1295
49516,11650,1295
24812,1211,1295
65550,14194,1295
22440,17969,1295
2750,14432,1295
9562,174,1295
29643,17388,1295
62536,38,1295
45347,8217,1295
27099,7569,1295
10039,7745,1295
22759,14551,1295
57382,10787,1295
21437,2115,1295
38449,11434,1295
4321,15270,1295
19445,10787,1295
36252,17388,1295
19348,16114,1295
9925,6927,1295
620,6258,1295
1446,17802,1295
63296,7629,1295
23030,1622,1295
34084,3950,1295
27494,6258,1295
12398,14834,1295
26178,14264,1295
1146,16223,1295
792,17388,1295
60720,15702,1295
7614,401,1295
33821,17853,1295
18803,5106,1295
34298,17388,1295
33466,11017,1295
62674,11324,1295
16332,17388,1295
22099,13270,1295
24939,832,1295
32698,7593,1295
16629,16132,1295
30944,7939,1295
16949,452,1295
59896,1751,1295
347,401,1295
7434,408,1295
8334,977,1295
24406,9690,1295
37292,9323,1295
26812,5138,1295
615,16243,1295
55574,15175,1295
35579,10378,1295
34084,1667,1295
41392,15776,1295
1459,10485,1295
63637,5128,1295
21172,15558,1295
50307,3050,1295
1469,707,1295
30239,306,1295
50130,2007,1295
21331,1277,1295
55031,15532,1295
44349,5613,1295
57988,15306,1295
29254,8221,1295
56499,2566,1295
15178,109,1295
45526,307,1295
43271,6258,1295
52424,14045,1295
2142,6258,1295
22348,17388,1295
14392,16499,1295
